user_id,plan,age,monetary_value,frequency_value,recency_value
7437,0,49,580.6458333333334,9.166666666666666,3
7438,0,26,549.3709999999999,19.0,3
7439,0,33,14827.918125000002,5.25,3
7440,0,35,83.22874999999999,4.0,1
7441,0,26,13.806000000000001,0.9,2
7442,0,29,68.43800000000002,2.933333333333333,3
7443,0,32,110.85875000000001,4.375,2
7444,0,25,71.15785714285714,3.142857142857143,2
7445,0,58,38.874,1.0,2
7446,0,29,47.27785714285714,0.2857142857142857,2
7447,0,41,978.6483333333332,18.416666666666668,3
7448,0,36,1983.7358333333334,76.58333333333333,3
7449,0,32,1107.3535714285715,2.142857142857143,3
7450,0,28,76.90714285714286,2.2857142857142856,2
7451,0,27,130.02375,6.875,3
7452,1,36,305.89461538461535,5.230769230769231,3
7454,0,26,57.75214285714286,2.5,3
7455,0,42,1480.6166666666668,3.8333333333333335,2
7456,0,38,27.85272727272727,0.36363636363636365,2
7457,0,24,644.508,7.0,3
7458,0,37,316.47062500000004,6.4375,3
7459,0,55,894.4650000000001,6.857142857142857,3
7460,0,47,3.5799999999999996,0.4,3
7461,0,46,2437.5950000000007,20.833333333333332,3
7462,0,33,105.61666666666667,4.083333333333333,3
7463,0,27,128.01500000000001,9.75,3
7464,0,27,397.02200000000005,6.9,3
7465,0,23,51.605,0.6666666666666666,2
7466,0,53,63.92166666666666,1.3333333333333333,3
7467,1,27,10026.05111111111,84.88888888888889,3
7468,0,35,226.29571428571427,6.928571428571429,3
7469,1,47,1285.498888888889,6.666666666666667,3
7470,0,32,436.3033333333332,15.5,3
7471,0,62,405.06875,15.75,3
7472,0,52,1815.9054545454544,87.63636363636364,3
7473,0,35,238.52875,1.1875,3
7474,0,21,1.1111111111111112,0.1111111111111111,1
7475,0,34,1.25,0.125,2
7476,0,36,479.27833333333336,10.0,3
7477,1,69,203.87285714285713,6.0,3
7478,1,44,8816.292,27.6,3
7479,0,27,1.06375,0.125,2
7480,0,35,242.2541666666667,9.666666666666666,3
7481,0,21,226.23714285714286,17.285714285714285,3
7482,0,30,166.73000000000002,7.5,3
7483,0,34,52.85333333333333,1.6666666666666667,2
7484,1,49,5339.656923076923,95.84615384615384,3
7485,0,34,119.73500000000001,2.3333333333333335,3
7486,0,75,250.80599999999998,5.2,3
7487,0,35,243.96555555555557,1.3333333333333333,3
7488,0,28,1.93,0.6666666666666666,3
7489,0,53,7.142857142857143,0.21428571428571427,1
7490,0,30,0.2842857142857143,0.07142857142857142,1
7491,0,25,8.51,0.2,2
7492,0,52,3.388888888888889,0.4444444444444444,2
7494,0,54,17.142222222222227,4.666666666666667,3
7495,0,32,177.66,2.8333333333333335,3
7496,0,45,17.982000000000003,5.2,3
7497,0,38,703.6479999999999,8.866666666666667,3
7498,0,48,219.468,34.2,3
7499,0,31,39.95181818181818,0.6363636363636364,1
7500,0,23,255.26416666666668,5.833333333333333,1
7501,0,34,2.9266666666666663,0.3333333333333333,2
7502,0,46,151.46444444444444,5.888888888888889,3
7503,0,35,42.6,1.4,3
7504,0,32,616.7420000000001,5.4,3
7505,0,21,129.46818181818182,8.181818181818182,1
7506,0,31,130.71666666666667,2.0,3
7507,0,21,94.05142857142856,7.571428571428571,3
7508,0,58,616.9657142857142,17.714285714285715,3
7509,0,28,236.371,12.0,3
7510,0,52,3.4899999999999998,0.8,2
7511,0,42,111.88699999999999,2.2,2
7512,0,33,188.14846153846153,4.538461538461538,3
7513,0,36,996.5961538461538,0.15384615384615385,1
7514,0,38,638.7744444444443,9.444444444444445,3
7515,0,28,221.41,3.6,3
7516,0,25,750.5673333333332,5.666666666666667,2
7517,0,55,68.188,1.8666666666666667,2
7518,1,37,1355.2175,33.0,3
7519,0,34,1039.2512500000003,11.0,3
7520,0,52,1479.3799999999999,36.2,3
7521,0,33,1.1111111111111112,0.1111111111111111,1
7522,0,25,92.82857142857142,8.857142857142858,3
7523,0,40,0.9090909090909091,0.09090909090909091,1
7524,0,29,344.96166666666664,5.666666666666667,3
7525,0,27,1540.1680000000001,4.2,3
7526,0,46,1680.0283333333334,132.83333333333334,3
7527,0,36,624.1899999999999,27.142857142857142,3
7528,0,30,1164.387142857143,15.714285714285714,3
7529,0,25,1477.5649999999998,38.166666666666664,3
7530,0,42,128.64066666666665,1.8666666666666667,3
7531,0,34,1108.889090909091,12.545454545454545,3
7532,0,62,384.66833333333335,3.0,3
7533,0,39,238.79166666666666,1.6666666666666667,3
7534,0,26,315.91444444444437,21.555555555555557,3
7535,0,33,202.70444444444445,1.2222222222222223,3
7536,0,32,745.0260000000001,14.6,3
7537,0,31,199.15285714285713,2.142857142857143,3
7538,0,22,159.46142857142857,0.8571428571428571,2
7539,0,45,446.5855555555556,6.222222222222222,3
7540,0,59,2.908181818181818,0.2727272727272727,1
7541,0,33,339.99125,4.875,3
7542,0,51,517.68,17.90909090909091,3
7543,1,33,596.1114285714285,27.5,3
7544,0,43,366.85428571428565,9.714285714285714,3
7545,0,38,133.59,5.25,2
7546,0,36,5622.231666666667,23.583333333333332,3
7547,0,28,4.932,0.8,2
7548,0,28,8.419285714285715,0.2857142857142857,1
7549,0,52,1930.2745454545452,67.45454545454545,3
7550,0,35,285.73357142857145,26.714285714285715,3
7551,0,26,2.0,0.2,2
7552,0,64,1318.371111111111,65.0,3
7553,0,32,179.3685714285714,3.4285714285714284,2
7554,0,34,287.3166666666666,5.111111111111111,3
7555,0,39,1.334,0.2,1
7556,0,33,2059.8280000000004,53.6,3
7557,0,43,513.332,0.8666666666666667,2
7558,0,39,463.8,2.0,3
7559,0,27,0.7853846153846155,0.07692307692307693,1
7560,0,32,28.413636363636364,1.6363636363636365,2
7561,0,36,521.3583333333335,20.666666666666668,3
7562,0,27,2679.824285714286,29.571428571428573,3
7563,0,30,36.28272727272727,6.363636363636363,3
7564,0,47,409.9061538461538,5.3076923076923075,3
7565,0,29,106.47071428571427,6.214285714285714,3
7566,1,25,527.5777777777778,47.22222222222222,3
7567,1,54,29195.481999999996,30.8,3
7568,0,41,204.975,5.428571428571429,3
7569,0,23,51.787142857142854,4.714285714285714,3
7570,0,53,574.4445454545456,6.363636363636363,1
7571,0,22,14.041666666666666,0.6666666666666666,3
7572,0,46,36.894,15.4,3
7573,0,46,369.2566666666666,8.11111111111111,3
7574,0,38,950.4143750000001,35.1875,2
7575,0,35,639.3713333333333,42.6,3
7576,0,28,176.721875,0.625,1
7577,0,27,282.22230769230765,10.846153846153847,2
7578,0,28,38.958888888888886,1.3333333333333333,3
7579,0,38,94.686,1.8,3
7580,0,27,276.5976923076923,7.076923076923077,3
7581,0,39,15.474545454545455,0.18181818181818182,1
7582,0,28,91.84636363636363,5.181818181818182,3
7583,0,22,2254.51875,52.125,3
7584,0,60,4762.115999999999,5.0,3
7585,0,33,6336.80625,30.875,3
7586,0,35,50.07066666666666,1.6,2
7587,0,24,376.28714285714284,33.142857142857146,3
7588,0,43,10.212,0.4,3
7589,0,32,3.1466666666666665,0.6666666666666666,3
7590,1,39,6615.828333333332,64.33333333333333,3
7591,0,35,14.062857142857142,1.2857142857142858,3
7592,0,35,451.7721428571428,25.285714285714285,3
7593,0,51,629.408,5.2,3
7594,0,34,238.405,7.125,3
7595,0,33,69.90857142857143,0.2857142857142857,2
7596,0,32,684.184,2.8,3
7597,0,27,0.6633333333333333,0.16666666666666666,2
7598,0,20,1.06375,0.125,1
7599,0,60,102.2011111111111,8.666666666666666,3
7600,0,66,974.2928571428572,8.857142857142858,3
7601,0,35,204.44444444444446,1.5555555555555556,3
7602,0,23,1.2157142857142857,0.14285714285714285,2
7603,1,34,760.3800000000001,11.857142857142858,3
7604,1,49,95.32999999999998,3.6363636363636362,3
7605,0,33,895.4040000000001,3.0,3
7607,0,53,1155.8442857142857,5.142857142857143,3
7608,0,35,1.2157142857142857,0.14285714285714285,2
7609,0,23,111.68222222222224,8.777777777777779,3
7610,0,32,129.27714285714285,0.6428571428571429,1
7611,0,27,1152.878888888889,29.333333333333332,3
7612,0,27,85.70583333333333,6.833333333333333,3
7613,0,31,1.60625,0.4375,1
7614,0,22,511.99888888888887,36.44444444444444,2
7615,0,74,1997.7066666666663,13.0,3
7616,0,49,0.8333333333333334,0.08333333333333333,1
7617,0,33,399.90333333333336,23.25,3
7618,0,22,1000.8700000000001,93.2,3
7619,0,51,613.7663636363636,16.545454545454547,3
7620,0,54,593.0500000000001,1.1666666666666667,2
7621,0,51,3.782222222222222,0.2222222222222222,2
7622,0,37,144.2242857142857,3.142857142857143,2
7623,0,34,338.87875,5.75,3
7624,0,39,264.20384615384614,9.538461538461538,2
7625,0,34,148.05999999999997,4.166666666666667,2
7626,0,27,79.268,5.6,3
7627,0,27,1313.2545454545455,22.272727272727273,3
7628,0,24,1194.3245454545454,24.0,3
7629,0,43,1053.9371428571428,7.428571428571429,3
7630,0,42,158.86444444444444,0.4444444444444444,3
7631,1,26,4868.668333333334,66.16666666666667,3
7632,0,37,25.67285714285714,2.4285714285714284,3
7633,0,28,5.31875,0.125,1
7634,0,31,61.315714285714286,1.9285714285714286,3
7635,0,38,431.82333333333327,5.666666666666667,2
7636,0,37,213.75416666666672,5.5,3
7637,0,44,739.5471428571428,16.857142857142858,3
7638,0,45,547.745,11.625,2
7639,1,30,626.1774999999999,6.875,3
7640,0,42,196.68333333333337,8.833333333333334,3
7641,0,32,44.934000000000005,0.6,3
7642,0,43,451.57900000000006,26.9,3
7643,0,29,1.7899999999999998,0.2,2
7644,0,36,1.4285714285714286,0.14285714285714285,3
7645,1,23,158.212,16.0,3
7646,1,43,1619.081666666667,82.83333333333333,3
7647,0,32,494.1371428571428,11.0,3
7648,0,56,94.33,4.4,3
7649,0,35,90.81777777777778,1.3333333333333333,3
7650,0,48,35.12692307692308,0.7692307692307693,1
7651,0,30,943.9433333333333,12.666666666666666,3
7652,0,23,1190.17,39.5625,3
7654,0,71,101.27799999999999,1.8,3
7655,0,36,1.5766666666666669,0.2222222222222222,1
7656,0,25,4.914285714285714,1.0,3
7657,0,30,4.537857142857144,0.35714285714285715,2
7658,1,27,3635.7799999999997,114.92307692307692,3
7660,0,31,11819.432,3.2,3
7661,0,60,1.09,0.125,1
7662,1,50,7248.34,4.666666666666667,3
7663,0,40,250.06799999999998,2.4,3
7664,0,30,423.40250000000003,49.75,3
7665,0,39,25.77125,1.25,3
7666,0,22,1694.583125,28.5625,3
7667,0,36,3.1599999999999997,0.2857142857142857,2
7668,0,21,81.30833333333334,7.166666666666667,3
7669,0,22,443.08600000000007,23.0,3
7670,0,30,361.97125,10.9375,3
7671,0,42,579.9488888888889,8.0,3
7673,1,27,2358.779,19.4,3
7674,0,31,459.174,13.4,3
7675,0,31,237.55999999999997,3.625,3
7676,0,31,3.6471428571428572,0.42857142857142855,2
7677,0,26,1530.573846153846,55.38461538461539,3
7678,0,24,326.16285714285715,0.42857142857142855,3
7679,0,26,145.302,4.0,3
7680,1,59,51.518750000000004,1.125,2
7681,0,56,1549.908888888889,13.222222222222221,3
7682,0,27,692.2509090909091,14.636363636363637,3
7683,0,55,11.61909090909091,2.272727272727273,3
7684,0,64,1053.9057142857143,19.428571428571427,3
7686,0,37,143.02272727272728,14.727272727272727,3
7687,0,52,0.796,0.2,2
7688,0,36,529.1054545454546,13.363636363636363,3
7690,0,34,307.182,6.4,3
7691,0,27,1622.6339999999998,8.8,3
7692,0,35,328.35923076923075,11.846153846153847,3
7693,0,35,5.23625,0.625,3
7694,0,46,1.1066666666666667,0.13333333333333333,2
7695,0,40,11.6125,2.25,2
7696,0,21,1.361,0.2,1
7697,0,50,32.18142857142857,1.1428571428571428,3
7698,0,27,95.268,6.4,3
7699,0,36,217.72454545454545,8.636363636363637,3
7700,0,32,125.172,1.6,1
7702,0,43,48.46071428571429,0.7857142857142857,1
7703,0,76,2.1658333333333335,0.3333333333333333,1
7704,0,32,13.60625,0.3125,3
7705,0,31,3850.424375,39.75,3
7706,0,53,615.683125,7.5,3
7707,0,24,2.512857142857143,0.5714285714285714,2
7708,0,20,961.9222222222221,62.55555555555556,3
7709,0,31,121.00399999999998,2.8666666666666667,3
7710,0,47,45.68444444444444,4.777777777777778,3
7711,0,62,2347.856666666667,12.777777777777779,3
7712,0,31,68.47437500000001,0.6875,1
7713,0,36,274.044,1.8,2
7714,0,29,28.133636363636366,0.45454545454545453,2
7715,0,32,252.52444444444447,3.4444444444444446,3
7716,1,21,775.73,47.625,3
7717,0,40,508.3316666666667,7.0,3
7718,0,27,998.00125,28.125,3
7719,0,27,3289.8228571428576,28.714285714285715,3
7720,0,27,37.86357142857143,1.4285714285714286,1
7721,0,29,432.73142857142864,9.571428571428571,3
7722,0,66,409.79800000000006,8.6,2
7723,1,45,865.3938461538463,14.615384615384615,3
7724,0,26,465.9485714285715,10.928571428571429,3
7725,0,41,134.89666666666665,9.5,3
7726,0,53,200.79888888888888,5.777777777777778,3
7727,0,38,588.9028571428571,21.285714285714285,3
7728,0,67,182.128,1.0,3
7729,0,25,559.8593333333333,4.733333333333333,1
7730,0,24,550.4699999999999,22.733333333333334,3
7731,0,36,0.9455555555555555,0.1111111111111111,1
7732,0,37,673.9359999999999,19.0,3
7733,1,69,19.11111111111111,0.2222222222222222,1
7734,0,68,31.746666666666663,1.3333333333333333,3
7735,0,28,1768.847142857143,47.285714285714285,3
7736,0,52,1.592,0.4,2
7737,0,37,2.34,0.375,2
7738,0,21,85.828,6.0,3
7739,0,34,385.9050000000001,9.875,3
7740,0,24,6.130666666666667,0.26666666666666666,3
7741,0,29,172.36999999999998,6.0,3
7742,0,39,633.6042857142857,9.857142857142858,2
7743,0,35,381.28833333333336,3.4166666666666665,2
7744,0,34,1.4285714285714286,0.14285714285714285,2
7745,0,41,1128.375,13.571428571428571,3
7746,0,44,5.900625,0.625,1
7749,0,30,552.87,6.8,3
7750,0,35,2.5,0.25,1
7751,0,27,47.5,2.3636363636363638,2
7752,0,54,1033.685714285714,11.571428571428571,3
7753,0,55,1.6655555555555557,0.2222222222222222,1
7754,0,31,59.03499999999999,1.8,3
7755,0,32,37.399,2.3,2
7756,0,23,4.593,0.6,1
7757,0,34,1.3266666666666667,0.3333333333333333,2
7758,0,29,332.3977777777777,10.11111111111111,3
7759,1,45,428.27,8.5,3
7760,0,45,2.375,0.25,2
7761,0,29,60.831999999999994,2.8,2
7762,0,47,76.63666666666667,1.5,1
7763,0,31,136.29416666666665,1.0833333333333333,1
7764,0,43,133.32000000000002,1.7777777777777777,1
7765,0,21,2.1414285714285715,0.2857142857142857,2
7766,0,37,1385.6619999999998,9.6,3
7767,0,45,0.7091666666666666,0.08333333333333333,2
7768,0,44,137.256,6.2,3
7769,0,25,1663.0240000000001,9.933333333333334,3
7770,0,44,214.66199999999998,4.9,3
7771,0,36,170.74374999999998,8.0,3
7772,0,31,0.9455555555555555,0.1111111111111111,2
7773,1,36,1664.516,114.0,3
7774,0,31,4285.53,5.2,3
7775,1,35,341.9392307692307,17.615384615384617,3
7776,0,31,1831.60625,32.5,3
7777,0,36,0.746,0.1,1
7778,0,30,1398.8999999999996,14.5,3
7779,0,36,362.5463636363637,7.545454545454546,3
7780,0,42,2650.3788888888885,36.77777777777778,3
7781,0,37,42.072142857142865,2.142857142857143,3
7782,0,34,373.8361538461538,0.9230769230769231,3
7783,0,47,17.66,0.25,1
7784,0,43,1156.6077777777778,10.777777777777779,3
7785,0,39,232.55374999999998,4.375,2
7786,0,24,54.114615384615384,2.6153846153846154,3
7787,0,20,8.51,0.2,2
7788,1,26,540.8718181818182,14.272727272727273,3
7789,0,47,71.28000000000002,5.428571428571429,3
7790,0,42,1.6666666666666667,0.16666666666666666,2
7791,0,33,209.34166666666667,2.6666666666666665,3
7792,0,21,3.1316666666666664,0.5,3
7793,0,44,24.49818181818182,1.2727272727272727,2
7794,0,30,0.993,0.4,1
7795,0,30,19.519999999999996,1.6363636363636365,3
7796,0,32,31.76,8.333333333333334,2
7797,0,45,133.509,0.6,2
7798,0,46,11.452857142857143,1.0,3
7799,0,35,78.47125000000001,1.75,3
7800,0,25,167.652,11.0,3
7801,0,35,1483.5555555555557,74.11111111111111,3
7802,0,26,64.7690909090909,0.7272727272727273,2
7803,0,47,313.79461538461544,7.3076923076923075,3
7804,0,22,491.12300000000005,2.1,2
7805,0,66,283.97083333333336,6.833333333333333,2
7806,0,43,664.478,51.6,3
7807,0,28,19.726666666666667,3.3333333333333335,3
7808,0,40,1079.394,2.8,3
7809,0,21,52.31583333333333,8.916666666666666,3
7810,0,60,72.09583333333335,0.8333333333333334,1
7811,0,38,715.8306666666666,14.8,3
7812,0,38,91.292,9.6,3
7814,0,32,484.79800000000006,10.3,3
7815,0,70,1147.424,32.8,3
7816,0,34,3291.718181818182,96.0909090909091,3
7818,0,27,230.20777777777778,7.333333333333333,2
7819,0,31,46.52583333333333,2.8333333333333335,3
7820,0,21,192.82333333333335,21.833333333333332,2
7821,0,53,289.7709090909091,4.2727272727272725,2
7822,0,24,850.56,16.0,3
7823,0,24,1.8719999999999999,0.4,2
7824,0,20,17.732,2.2,3
7825,0,47,280.69000000000005,5.777777777777778,1
7826,0,32,686.3246666666666,12.2,3
7827,0,20,19.1475,2.0,3
7828,0,43,105.905,2.9285714285714284,3
7829,0,43,108.66142857142857,5.285714285714286,3
7830,0,40,194.49375,7.25,3
7832,0,23,1.8181818181818181,0.18181818181818182,1
7833,0,34,84.575625,0.375,1
7834,0,31,216.7607142857143,6.0,3
7835,0,29,1258.2492307692307,82.76923076923077,3
7836,0,32,48.00062500000001,3.0625,1
7837,0,38,597.8842857142857,26.857142857142858,3
7838,0,33,231.71142857142854,5.642857142857143,2
7839,1,63,127.47571428571428,3.7142857142857144,3
7840,0,45,12.826666666666668,0.3333333333333333,2
7841,0,34,30.39909090909091,2.272727272727273,3
7842,0,26,2.2357142857142858,0.42857142857142855,3
7843,0,33,307.03200000000004,13.2,3
7844,0,39,191.66125,4.625,2
7845,0,20,59.41,4.5,2
7846,0,44,804.3173333333332,27.6,3
7847,0,31,10.088000000000001,0.7,2
7848,0,24,223.72,13.76923076923077,3
7849,0,34,770.4200000000001,12.0,3
7850,0,28,2186.8375,36.625,3
7851,0,31,3657.068333333333,70.5,3
7852,0,47,759.958,11.2,3
7853,0,54,271.63777777777784,9.222222222222221,3
7854,0,21,838.778,21.4,3
7855,0,69,228.775,1.4285714285714286,3
7856,0,37,344.0266666666667,16.22222222222222,3
7857,0,53,2418.7227272727278,14.363636363636363,3
7858,0,39,64.82071428571429,3.5,3
7859,0,25,715.4425,28.0,3
7860,0,29,102.04933333333334,4.066666666666666,2
7861,0,54,207.13000000000002,5.888888888888889,3
7862,0,31,11.914,0.8,2
7863,0,28,36.09444444444445,1.2222222222222223,2
7864,0,32,206.90333333333334,2.1666666666666665,2
7865,0,29,846.9789999999999,9.1,3
7866,0,33,280.075,7.857142857142857,2
7868,0,26,1131.6825000000001,13.125,3
7869,0,29,540.3987500000001,16.5,2
7870,0,41,1151.8999999999999,26.142857142857142,3
7871,0,36,1499.0325,29.0,3
7872,0,41,162.6026666666667,6.2,2
7873,0,46,32.68333333333333,1.1666666666666667,3
7874,0,60,514.91625,21.75,3
7875,0,47,308.57333333333327,2.3333333333333335,2
7876,0,55,278.0230769230769,6.769230769230769,3
7877,0,37,1195.8315384615385,19.384615384615383,3
7878,0,38,112.25500000000001,9.285714285714286,3
7880,0,37,24.294999999999998,1.1428571428571428,3
7881,0,28,236.49000000000004,5.444444444444445,3
7882,1,29,1987.095,61.833333333333336,3
7883,0,31,104.33999999999999,8.692307692307692,3
7884,0,28,87.28875000000001,3.625,3
7885,0,29,15.526666666666666,2.6666666666666665,3
7886,0,54,188.92545454545453,15.272727272727273,3
7887,0,41,3620.69,10.875,3
7888,1,31,28117.568,96.2,3
7889,0,28,3.1925,0.25,3
7890,0,25,378.44466666666665,16.533333333333335,3
7891,0,51,1088.1470000000002,20.3,3
7892,0,26,356.9230769230769,11.846153846153847,3
7893,0,27,96.17299999999999,3.7,2
7894,0,20,70.80666666666666,4.166666666666667,3
7895,0,26,184.41166666666663,18.166666666666668,3
7896,0,26,9.084,2.6,3
7897,1,53,14766.082727272727,2.5454545454545454,3
7898,0,32,0.796,0.2,2
7899,0,43,177.89857142857142,4.857142857142857,3
7900,0,32,72.81500000000001,3.3333333333333335,3
7901,0,55,3.686666666666666,0.3333333333333333,2
7902,0,26,656.6885714285714,96.71428571428571,3
7904,1,30,128.93400000000003,8.3,3
7905,0,39,296.66,38.2,3
7906,0,37,2264.6542857142854,12.0,3
7907,0,28,1654.5040000000001,36.9,3
7908,0,33,391.918,9.4,3
7909,0,34,1.5555555555555556,0.3333333333333333,2
7911,0,31,1585.5335714285716,19.071428571428573,3
7912,1,31,1205.63,67.77777777777777,3
7913,0,33,2.857142857142857,0.2857142857142857,2
7914,0,28,22.256249999999998,1.625,3
7916,0,26,4763.7266666666665,96.5,3
7917,1,32,793.360909090909,5.0,3
7918,0,40,24.45,0.8571428571428571,2
7919,0,30,298.24769230769226,21.23076923076923,3
7920,0,41,557.9625,5.583333333333333,3
7921,0,79,2.554,0.4,2
7922,0,28,3485.2899999999995,28.11111111111111,3
7923,0,33,1517.0050000000003,2.5,1
7924,0,36,7.066,3.4,3
7925,0,36,134.5581818181818,7.909090909090909,3
7926,0,30,2008.176,22.6,3
7927,0,59,2.105,0.3333333333333333,2
7928,0,33,27.657999999999998,1.2,3
7929,1,42,418.1666666666667,22.0,3
7930,1,48,1288.0333333333333,22.11111111111111,3
7931,0,21,798.8042857142856,86.42857142857143,3
7932,1,57,10712.531111111111,12.666666666666666,3
7934,0,27,341.5428571428571,14.571428571428571,3
