user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
8270,1,2,1,1,3,3,12
8271,1,2,4,4,3,2,21
8272,0,1,4,4,3,2,21
8273,0,2,2,2,3,0,15
8274,1,1,3,3,3,2,18
8275,0,1,2,3,3,0,17
8276,0,1,3,3,3,2,18
8277,0,2,2,2,3,0,15
8278,0,2,1,1,3,3,12
8279,0,1,2,2,2,1,12
8280,0,2,1,1,3,3,12
8281,0,2,2,2,3,0,15
8282,0,2,2,2,2,1,12
8283,0,1,4,4,3,2,21
8284,0,1,1,1,2,1,9
8285,0,2,3,2,1,1,10
8286,1,2,3,4,3,2,20
8287,0,1,1,1,1,1,6
8288,0,2,4,4,3,2,21
8289,0,3,4,2,2,2,14
8290,0,3,2,2,2,1,12
8291,0,1,2,3,3,0,17
8292,0,2,4,3,3,2,19
8293,0,2,1,1,3,3,12
8294,0,2,1,1,2,1,9
8295,0,2,1,1,3,3,12
8296,0,1,4,4,3,2,21
8297,0,3,2,1,2,1,10
8298,1,2,4,4,3,2,21
8299,0,3,1,1,2,1,9
8300,0,3,2,2,3,0,15
8301,0,2,1,1,1,1,6
8302,0,2,2,2,3,0,15
8303,0,1,1,1,2,1,9
8304,0,1,2,2,3,0,15
8305,0,2,3,1,2,1,11
8306,0,1,4,4,3,2,21
8307,0,3,4,3,3,2,19
8308,0,1,4,4,3,2,21
8309,0,3,4,1,1,1,9
8310,0,2,4,2,3,2,17
8311,0,1,1,1,1,1,6
8312,1,2,4,4,3,2,21
8313,0,1,2,2,3,0,15
8314,0,2,2,2,3,0,15
8315,0,2,1,2,3,3,14
8316,0,2,2,3,3,0,17
8317,0,2,1,1,2,1,9
8318,0,1,1,2,3,3,14
8319,0,1,4,4,3,2,21
8320,0,2,4,3,3,2,19
8321,0,2,2,3,3,0,17
8322,0,1,1,2,3,3,14
8323,0,1,1,2,1,1,8
8324,0,2,2,2,2,1,12
8325,0,2,2,2,2,1,12
8326,0,3,4,3,3,2,19
8327,0,3,1,1,2,1,9
8328,1,1,4,4,3,2,21
8329,0,1,1,1,1,1,6
8330,0,2,1,1,3,3,12
8331,0,2,2,2,3,0,15
8332,0,3,4,4,3,2,21
8333,1,1,4,4,3,2,21
8334,0,2,2,2,3,0,15
8335,0,3,4,3,3,2,19
8336,0,1,4,3,3,2,19
8337,0,2,3,3,3,2,18
8338,0,1,3,4,3,2,20
8339,0,3,2,2,3,0,15
8340,0,1,2,1,2,1,10
8343,0,1,3,2,2,0,13
8344,1,1,2,3,3,0,17
8345,0,2,1,1,3,3,12
8346,0,1,3,4,3,2,20
8347,0,1,4,4,3,2,21
8348,0,3,4,4,3,2,21
8349,0,2,1,2,3,3,14
8350,0,2,1,1,3,3,12
8351,0,2,2,4,3,0,19
8352,0,2,3,3,3,2,18
8353,0,1,2,2,3,0,15
8354,0,1,2,2,3,0,15
8355,0,1,3,3,3,2,18
8356,0,1,1,1,1,1,6
8357,0,1,1,1,2,1,9
8358,0,2,1,1,2,1,9
8359,0,3,3,2,2,0,13
8360,0,2,3,4,3,2,20
8361,0,2,3,2,2,0,13
8362,0,1,4,4,3,2,21
8363,0,2,2,2,2,1,12
8364,0,3,1,2,2,1,11
8365,0,3,1,2,3,3,14
8367,0,2,2,3,3,0,17
8368,0,3,3,2,2,0,13
8369,0,1,3,2,2,0,13
8370,0,1,4,3,3,2,19
8371,0,2,2,1,2,1,10
8373,0,2,2,2,3,0,15
8374,1,2,4,4,3,2,21
8375,0,2,1,1,3,3,12
8376,0,2,3,3,3,2,18
8377,0,2,2,2,3,0,15
8378,1,2,2,2,3,0,15
8379,0,1,3,3,3,2,18
8380,0,2,1,1,1,1,6
8381,0,2,1,1,1,1,6
8382,0,2,2,2,3,0,15
8383,0,2,1,1,1,1,6
8384,0,2,2,2,3,0,15
8385,0,2,2,2,3,0,15
8386,0,2,2,2,3,0,15
8387,0,1,1,1,1,1,6
8388,0,1,4,4,3,2,21
8389,0,2,1,1,1,1,6
8390,0,1,2,4,3,0,19
8391,0,2,2,2,3,0,15
8392,0,1,3,4,3,2,20
8393,0,1,3,4,3,2,20
8394,0,2,4,4,3,2,21
8395,0,2,4,4,3,2,21
8396,0,2,2,2,3,0,15
8397,0,3,3,2,3,0,16
8398,0,3,2,1,2,1,10
8399,0,3,2,2,3,0,15
8400,0,2,4,4,3,2,21
8401,0,2,2,2,3,0,15
8402,0,1,4,4,3,2,21
8403,0,1,1,1,1,1,6
8404,1,2,1,1,3,3,12
8405,0,2,1,1,1,1,6
8406,0,1,1,1,1,1,6
8407,0,1,2,2,3,0,15
8408,0,2,2,2,3,0,15
8409,0,1,1,1,3,3,12
8410,0,2,1,1,1,1,6
8411,0,2,3,3,3,2,18
8412,0,1,1,1,2,1,9
8413,0,1,2,2,3,0,15
8414,0,2,4,4,3,2,21
8416,0,1,2,3,3,0,17
8417,0,1,1,1,1,1,6
8418,0,2,2,2,1,1,9
8419,0,2,2,2,3,0,15
8420,0,3,4,4,3,2,21
8421,0,2,3,2,3,0,16
8422,1,3,4,2,3,2,17
8423,0,1,2,2,3,0,15
8424,0,2,4,4,3,2,21
8425,0,2,1,1,3,3,12
8426,0,2,2,2,3,0,15
8427,1,1,2,3,3,0,17
8428,0,2,1,1,2,1,9
8429,0,2,3,3,3,2,18
8430,1,3,3,2,3,0,16
8431,0,1,1,1,2,1,9
8432,0,2,2,2,3,0,15
8433,0,2,4,4,3,2,21
8434,0,2,2,3,3,0,17
8435,0,1,2,3,3,0,17
8436,1,2,4,4,3,2,21
8437,0,2,2,2,3,0,15
8438,0,2,3,3,3,2,18
8439,0,2,2,2,3,0,15
8440,0,2,1,2,3,3,14
8441,1,2,2,2,3,0,15
8442,0,2,2,2,3,0,15
8443,0,1,1,1,1,1,6
8444,0,2,4,4,3,2,21
8445,0,3,1,1,1,1,6
8446,0,2,1,1,2,1,9
8447,0,2,2,2,3,0,15
8448,0,2,2,2,3,0,15
8449,0,3,1,2,3,3,14
8450,0,2,2,2,3,0,15
8451,0,3,1,2,2,1,11
8452,0,1,2,3,3,0,17
8453,0,2,1,1,3,3,12
8454,0,1,4,4,3,2,21
8455,0,2,2,3,3,0,17
8456,0,2,1,1,2,1,9
8457,0,1,2,2,2,1,12
8458,1,3,2,2,3,0,15
8459,0,3,2,2,2,1,12
8460,0,2,2,2,3,0,15
8461,0,2,1,1,3,3,12
8462,0,2,1,1,2,1,9
8463,0,1,2,2,3,0,15
8464,0,1,1,1,1,1,6
8465,0,2,4,4,3,2,21
8466,0,1,4,4,3,2,21
8467,0,3,1,1,2,1,9
8468,0,1,2,2,3,0,15
8469,1,3,1,1,3,3,12
8470,0,2,2,2,3,0,15
8471,1,3,4,4,3,2,21
8472,0,2,1,1,2,1,9
8473,0,2,1,1,2,1,9
8474,0,3,2,2,3,0,15
8475,0,2,2,3,3,0,17
8476,0,3,2,1,3,3,13
8477,0,1,3,4,3,2,20
8478,0,1,1,1,2,1,9
8479,0,1,1,1,3,3,12
8480,0,2,1,1,1,1,6
8481,0,3,2,2,3,0,15
8482,0,1,1,1,1,1,6
8483,0,1,1,1,2,1,9
8484,0,1,1,1,1,1,6
8485,0,3,4,2,3,2,17
8486,0,1,2,1,2,1,10
8487,0,1,1,3,3,0,16
8488,0,2,1,1,3,3,12
8489,0,1,3,4,3,2,20
8490,0,2,2,2,2,1,12
8491,0,2,2,2,3,0,15
8492,0,2,2,1,3,3,13
8493,0,2,3,4,3,2,20
8494,0,2,2,2,3,0,15
8495,0,1,1,2,3,3,14
8496,0,1,1,1,3,3,12
8497,0,2,2,2,3,0,15
8498,0,3,1,1,1,1,6
8499,0,1,1,1,2,1,9
8500,0,3,1,1,1,1,6
8501,0,1,1,2,3,3,14
8502,0,1,1,1,1,1,6
8503,0,2,2,2,3,0,15
8504,0,3,2,1,2,1,10
8505,0,2,2,2,3,0,15
8506,0,2,1,1,2,1,9
8507,0,2,2,1,2,1,10
8508,0,2,4,3,3,2,19
8509,0,3,3,2,3,0,16
8510,0,2,1,2,3,3,14
8511,0,3,1,1,2,1,9
8513,0,2,3,4,3,2,20
8514,0,2,3,3,3,2,18
8515,1,2,1,2,3,3,14
8516,0,2,1,2,3,3,14
8517,0,1,1,1,3,3,12
8518,0,1,3,4,3,2,20
8519,0,2,1,1,3,3,12
8520,0,1,1,1,2,1,9
8521,0,2,1,1,2,1,9
8522,0,1,4,4,3,2,21
8523,0,3,1,1,3,3,12
8524,0,1,1,1,3,3,12
8525,0,1,1,2,3,3,14
8526,0,1,1,1,2,1,9
8527,0,3,4,2,3,2,17
8528,1,2,4,4,3,2,21
8529,0,3,1,1,2,1,9
8530,0,2,3,3,3,2,18
8531,0,3,1,1,1,1,6
8532,0,3,1,1,1,1,6
8533,0,1,3,2,3,0,16
8534,0,1,1,2,2,1,11
8535,0,3,4,2,3,2,17
8536,0,1,4,4,3,2,21
8537,0,1,4,4,3,2,21
8538,0,2,3,3,3,2,18
8539,0,1,2,2,3,0,15
8541,0,2,2,2,3,0,15
8542,0,1,2,3,3,0,17
8543,0,2,2,2,3,0,15
8544,0,2,2,2,3,0,15
8545,0,2,4,4,3,2,21
8546,0,3,4,1,2,0,12
8547,0,1,2,2,3,0,15
8548,0,1,1,1,1,1,6
8549,0,2,3,3,3,2,18
8550,0,2,4,4,3,2,21
8551,0,2,3,3,3,2,18
8552,0,2,1,2,3,3,14
8553,0,1,1,1,2,1,9
8554,0,2,2,1,2,1,10
8555,0,2,2,2,3,0,15
8556,0,2,3,3,3,2,18
8557,0,3,3,2,3,0,16
8558,0,2,2,2,3,0,15
8560,0,2,1,1,1,1,6
8561,0,3,1,1,1,1,6
8563,0,1,2,2,1,1,9
8564,0,1,2,3,3,0,17
8565,1,2,4,4,3,2,21
8566,0,2,4,1,3,0,15
8567,0,1,1,1,1,1,6
8568,1,2,2,4,3,0,19
8569,0,2,2,2,3,0,15
8570,0,2,1,1,2,1,9
8571,0,2,1,1,1,1,6
8572,1,2,4,4,3,2,21
8574,0,1,3,3,3,2,18
8575,0,2,2,2,3,0,15
8576,0,2,2,2,3,0,15
8577,0,2,4,4,3,2,21
8578,0,1,4,4,3,2,21
8579,0,2,1,1,3,3,12
8580,0,1,4,4,3,2,21
8581,0,2,1,1,2,1,9
8582,0,1,2,3,3,0,17
8583,0,2,3,4,3,2,20
8584,0,2,2,2,3,0,15
8585,0,1,4,2,3,2,17
8586,0,2,1,1,2,1,9
8587,0,2,3,3,3,2,18
8588,0,2,2,2,3,0,15
8589,0,3,3,1,2,1,11
8590,0,1,2,4,3,0,19
8591,0,1,2,3,3,0,17
8592,0,1,2,1,3,3,13
8593,0,1,1,1,3,3,12
8594,0,2,1,1,3,3,12
8595,0,2,4,4,3,2,21
8596,0,2,1,1,2,1,9
8597,0,1,1,1,3,3,12
8598,0,2,2,2,3,0,15
8599,1,2,2,2,3,0,15
8600,1,3,4,3,3,2,19
8601,0,1,1,1,2,1,9
8602,0,1,3,2,2,0,13
8603,0,2,3,2,3,0,16
8604,0,2,1,1,3,3,12
8605,0,3,1,1,3,3,12
8606,0,2,4,3,3,2,19
8607,0,2,1,2,3,3,14
8608,0,2,3,4,3,2,20
8609,0,1,2,1,3,3,13
8610,0,1,2,4,3,0,19
8611,0,1,3,4,3,2,20
8612,0,1,1,1,2,1,9
8613,0,2,2,4,3,0,19
8614,0,1,2,2,3,0,15
8615,0,1,1,1,2,1,9
8616,0,1,1,1,1,1,6
8617,0,3,2,2,2,1,12
8618,0,2,2,4,3,0,19
8619,0,2,3,2,3,0,16
8620,0,2,3,3,3,2,18
8621,0,2,1,1,2,1,9
8622,0,2,4,3,3,2,19
8623,0,3,1,1,1,1,6
8624,0,2,2,2,3,0,15
8625,0,2,4,1,2,0,12
8626,0,2,1,1,2,1,9
8627,0,2,3,4,3,2,20
8628,0,1,1,1,1,1,6
8629,0,2,1,1,3,3,12
8630,0,2,1,1,1,1,6
8631,0,2,4,4,3,2,21
8632,0,2,4,3,3,2,19
8633,0,1,2,1,3,3,13
8634,1,1,4,4,3,2,21
8635,0,1,2,1,2,1,10
8636,0,2,1,1,2,1,9
8637,0,2,4,4,3,2,21
8638,0,3,4,3,3,2,19
8639,0,1,3,3,3,2,18
8641,0,2,3,4,3,2,20
8642,0,1,4,4,3,2,21
8643,0,2,1,1,2,1,9
8644,0,2,2,1,3,3,13
8645,0,3,1,1,1,1,6
8646,0,2,1,1,2,1,9
8647,0,3,1,1,1,1,6
8648,0,2,3,2,3,0,16
8649,0,2,4,4,3,2,21
8650,0,2,4,2,3,2,17
8651,0,1,3,4,3,2,20
8652,1,2,2,3,3,0,17
8653,0,1,2,3,3,0,17
8654,0,2,1,1,3,3,12
8656,0,2,4,4,3,2,21
8657,0,1,3,4,3,2,20
8658,1,3,4,4,3,2,21
8659,0,2,2,2,3,0,15
8660,1,3,3,4,3,2,20
8661,0,2,2,1,2,1,10
8662,0,2,2,2,2,1,12
8663,0,1,2,2,3,0,15
8664,0,1,1,2,3,3,14
8665,0,2,1,1,2,1,9
8666,0,3,1,1,2,1,9
8667,0,2,1,1,1,1,6
8668,0,3,2,3,3,0,17
8669,0,2,3,2,3,0,16
8670,1,2,3,3,3,2,18
8671,0,1,1,1,2,1,9
8672,0,2,4,4,3,2,21
8673,0,1,1,1,3,3,12
8674,0,2,1,1,3,3,12
8675,0,2,2,2,3,0,15
8676,0,2,1,1,1,1,6
8677,0,1,1,1,2,1,9
8678,0,2,2,1,3,3,13
8679,0,1,1,1,1,1,6
8680,1,1,2,3,3,0,17
8681,0,2,1,1,2,1,9
8682,0,2,4,2,3,2,17
8683,0,2,3,4,3,2,20
8684,0,3,4,2,3,2,17
8686,0,2,2,2,3,0,15
8687,0,3,2,2,3,0,15
8688,1,2,2,4,3,0,19
8689,0,1,1,1,2,1,9
8690,0,2,3,2,1,1,10
8691,0,2,3,2,3,0,16
8692,0,2,3,2,3,0,16
8693,0,1,4,4,3,2,21
8694,0,2,2,4,3,0,19
8695,0,3,1,1,3,3,12
8696,0,2,2,2,3,0,15
8697,0,2,3,4,3,2,20
8698,0,2,1,1,1,1,6
8700,0,2,1,1,3,3,12
8701,0,2,4,2,3,2,17
8702,0,1,2,2,2,1,12
8703,0,2,2,3,3,0,17
8704,0,2,2,2,2,1,12
8705,0,2,1,1,1,1,6
8706,0,2,2,1,1,1,7
8708,0,2,3,4,3,2,20
8709,0,2,4,4,3,2,21
8710,0,2,3,3,3,2,18
8711,0,2,4,2,3,2,17
8712,0,2,1,1,1,1,6
8713,0,2,3,3,3,2,18
8714,1,2,4,2,3,2,17
8715,0,1,4,4,3,2,21
8716,0,1,2,3,3,0,17
8717,0,2,4,4,3,2,21
8718,0,1,4,4,3,2,21
8719,0,2,1,1,3,3,12
8720,0,2,2,3,3,0,17
8721,0,1,3,2,3,0,16
8722,0,2,4,3,2,2,16
8723,0,2,2,2,2,1,12
8724,0,2,3,2,3,0,16
8725,0,1,3,2,3,0,16
8726,0,3,2,2,3,0,15
8727,0,2,2,3,3,0,17
8728,0,3,2,1,2,1,10
8729,0,2,4,4,3,2,21
8730,0,1,2,1,1,1,7
8731,0,1,4,4,3,2,21
8732,0,2,2,2,3,0,15
8733,0,3,2,2,3,0,15
8734,0,1,4,2,3,2,17
8735,0,2,4,4,3,2,21
8736,0,2,4,4,3,2,21
8737,0,2,4,2,3,2,17
8738,0,3,4,3,3,2,19
8739,0,1,1,2,2,1,11
8740,0,2,1,1,1,1,6
8741,0,1,2,2,2,1,12
8742,0,2,2,2,1,1,9
8743,0,1,2,3,3,0,17
8744,0,2,1,1,2,1,9
8745,0,2,2,2,3,0,15
8746,0,2,2,2,3,0,15
8747,0,2,1,1,1,1,6
8748,0,1,1,1,1,1,6
8749,0,2,1,1,2,1,9
8750,0,1,2,2,2,1,12
8751,0,2,2,2,3,0,15
8752,1,2,3,4,3,2,20
8753,0,1,3,2,3,0,16
8755,0,1,4,3,3,2,19
8756,0,3,2,2,3,0,15
8757,0,1,4,3,3,2,19
8758,0,2,2,2,3,0,15
8760,1,1,2,4,3,0,19
8761,0,1,3,4,3,2,20
8762,0,1,2,1,3,3,13
8763,0,3,3,4,3,2,20
8764,0,2,3,2,3,0,16
8765,1,2,2,2,3,0,15
8766,0,2,2,2,3,0,15
8767,0,2,1,1,2,1,9
8768,0,2,1,1,1,1,6
8769,0,1,2,2,2,1,12
8770,0,2,2,1,3,3,13
8771,0,2,2,2,3,0,15
8772,0,2,2,2,3,0,15
8773,1,3,4,4,3,2,21
8774,0,2,1,1,3,3,12
8775,0,1,2,4,3,0,19
8776,1,1,4,4,3,2,21
8777,0,1,1,1,2,1,9
8778,0,2,1,1,2,1,9
8779,1,2,4,4,3,2,21
8780,0,1,1,2,3,3,14
8781,1,1,4,4,3,2,21
8782,0,2,1,1,2,1,9
8783,0,3,2,2,3,0,15
8784,0,2,2,4,3,0,19
8785,0,2,1,1,3,3,12
8786,0,2,4,3,3,2,19
8787,0,2,3,4,3,2,20
8788,0,1,1,1,3,3,12
8789,0,1,1,2,3,3,14
8790,0,2,1,2,3,3,14
8791,0,2,2,2,2,1,12
8792,0,2,2,1,1,1,7
8793,0,2,4,4,3,2,21
8794,0,2,3,3,3,2,18
8795,0,2,2,1,2,1,10
8796,0,2,2,3,3,0,17
8797,0,3,4,2,3,2,17
8798,0,2,2,1,1,1,7
8799,0,3,2,3,3,0,17
8800,0,2,2,1,1,1,7
8801,0,3,4,2,3,2,17
8802,0,2,3,3,3,2,18
8803,0,1,4,2,3,2,17
8804,0,2,2,2,3,0,15
8805,0,2,1,1,1,1,6
8806,0,3,1,1,2,1,9
8807,0,2,3,1,3,0,14
8808,1,3,3,4,3,2,20
8809,0,2,1,1,1,1,6
8811,0,3,4,3,3,2,19
8812,0,1,1,1,2,1,9
8813,0,2,1,1,1,1,6
8814,0,2,1,1,2,1,9
8815,0,1,1,1,3,3,12
8816,0,2,1,2,3,3,14
8817,0,2,4,4,3,2,21
8818,0,1,2,2,3,0,15
8819,0,1,1,1,1,1,6
8820,0,1,3,3,3,2,18
8821,0,2,3,2,3,0,16
8823,0,1,2,2,3,0,15
8824,0,2,2,2,2,1,12
8825,1,2,4,4,3,2,21
8826,0,1,2,4,3,0,19
8827,0,1,1,1,2,1,9
8828,0,1,3,2,3,0,16
8829,0,2,2,3,3,0,17
8830,0,3,4,3,3,2,19
8831,0,2,1,2,3,3,14
8832,1,1,4,4,3,2,21
8833,1,3,4,2,3,2,17
8834,0,2,4,4,3,2,21
8835,0,2,1,1,2,1,9
8836,0,2,4,4,3,2,21
8837,0,2,2,3,3,0,17
8838,0,2,2,2,3,0,15
8839,0,2,2,1,3,3,13
8840,0,1,2,3,3,0,17
8841,0,2,1,1,1,1,6
8842,0,2,3,2,3,0,16
8843,0,1,2,2,1,1,9
8844,0,1,1,1,2,1,9
8845,0,2,3,4,3,2,20
8846,0,2,4,1,2,0,12
8847,0,1,2,2,2,1,12
8848,0,1,3,3,3,2,18
8849,0,3,2,2,3,0,15
8850,0,2,1,2,3,3,14
8851,0,1,1,1,2,1,9
8852,0,2,2,3,3,0,17
8853,0,3,1,2,3,3,14
8854,0,1,1,1,3,3,12
8855,0,2,4,3,3,2,19
8856,1,2,1,1,3,3,12
8857,0,3,2,3,3,0,17
8858,0,2,1,3,3,0,16
8859,0,2,1,1,3,3,12
8860,0,2,3,1,1,1,8
8861,0,1,2,3,3,0,17
8863,0,3,2,2,3,0,15
8864,0,3,4,3,3,2,19
8865,0,1,3,3,3,2,18
8866,1,2,2,1,3,3,13
8867,0,3,1,1,1,1,6
8868,0,3,2,2,3,0,15
8869,0,2,1,2,3,3,14
8870,0,1,3,3,3,2,18
8871,0,2,2,2,3,0,15
8872,0,1,3,4,3,2,20
8874,0,3,1,1,1,1,6
8875,0,2,2,2,3,0,15
8876,0,2,4,4,3,2,21
8877,0,2,2,2,2,1,12
8878,0,1,1,1,2,1,9
8879,1,2,4,4,3,2,21
8880,1,1,3,2,3,0,16
8881,0,1,1,1,2,1,9
8882,0,1,1,1,1,1,6
8883,0,1,4,4,3,2,21
8884,1,1,4,4,3,2,21
8885,0,2,1,1,2,1,9
8886,0,2,4,4,3,2,21
8887,0,1,1,1,2,1,9
8888,0,2,3,3,3,2,18
8889,0,2,4,3,3,2,19
8890,0,2,1,2,3,3,14
8891,1,2,4,4,3,2,21
8892,0,1,3,3,3,2,18
8893,0,2,1,1,3,3,12
8894,0,2,2,3,3,0,17
8895,0,2,3,3,3,2,18
8896,0,2,2,2,3,0,15
8897,0,2,1,1,1,1,6
8898,0,2,2,1,3,3,13
8899,0,1,2,2,2,1,12
8900,0,3,1,1,2,1,9
8901,0,2,3,2,3,0,16
8902,0,2,1,1,2,1,9
8904,0,2,4,3,3,2,19
8905,0,3,1,1,1,1,6
8906,0,1,3,1,3,0,14
8907,0,2,1,1,3,3,12
8908,0,1,2,2,3,0,15
8909,0,2,4,4,3,2,21
8910,0,2,3,2,3,0,16
8911,0,1,2,3,3,0,17
8912,0,1,3,3,3,2,18
8913,1,2,2,3,3,0,17
8914,0,1,1,1,1,1,6
8915,0,1,2,2,3,0,15
8916,0,2,1,1,2,1,9
8917,0,1,2,2,2,1,12
8918,0,3,1,1,2,1,9
8919,0,1,3,4,3,2,20
8920,0,1,2,4,3,0,19
8921,0,2,1,1,2,1,9
8922,0,1,4,4,3,2,21
8923,0,2,2,2,3,0,15
8924,0,2,2,2,1,1,9
8925,0,2,1,1,1,1,6
8926,0,3,2,1,2,1,10
8927,0,3,1,1,2,1,9
8928,0,1,2,2,3,0,15
8929,0,2,1,1,2,1,9
8930,0,3,1,1,2,1,9
8931,0,1,1,1,2,1,9
8932,0,1,2,4,3,0,19
8933,0,3,2,1,2,1,10
8934,0,2,2,3,3,0,17
8935,0,1,1,1,2,1,9
8936,0,1,2,1,2,1,10
8937,0,3,2,2,3,0,15
8938,0,2,4,2,3,2,17
8940,0,2,2,1,3,3,13
8941,0,1,3,4,3,2,20
8942,0,2,4,3,3,2,19
8943,0,1,3,2,3,0,16
8944,0,2,1,1,3,3,12
8945,0,1,1,1,2,1,9
8946,0,1,2,3,3,0,17
8947,0,2,3,2,3,0,16
8948,0,1,1,1,2,1,9
8949,0,3,1,1,2,1,9
8950,0,3,2,2,3,0,15
8951,1,2,3,3,3,2,18
8952,0,1,2,1,3,3,13
8954,0,3,3,4,3,2,20
8955,0,2,4,3,3,2,19
8956,0,3,3,2,3,0,16
8957,0,2,2,3,3,0,17
8958,0,1,1,2,3,3,14
8959,0,1,2,2,2,1,12
8960,0,2,1,2,2,1,11
8961,0,2,2,1,2,1,10
8962,0,1,2,2,2,1,12
8963,0,2,1,1,2,1,9
8964,0,2,1,1,2,1,9
8965,0,2,3,4,3,2,20
8966,0,2,2,1,2,1,10
8967,0,2,3,1,3,0,14
8969,0,2,1,1,3,3,12
8970,1,1,4,4,3,2,21
8971,0,2,2,2,3,0,15
8972,0,1,4,4,3,2,21
8973,0,1,1,2,3,3,14
8974,0,2,1,1,1,1,6
8975,1,3,4,4,3,2,21
8976,0,2,1,1,2,1,9
8977,0,2,3,4,3,2,20
8978,0,2,1,1,2,1,9
8979,0,2,2,2,3,0,15
8980,0,2,1,1,3,3,12
8981,0,2,2,3,3,0,17
8982,0,2,1,1,3,3,12
8983,0,1,1,1,1,1,6
8984,0,2,3,4,3,2,20
8985,0,1,3,4,3,2,20
8986,0,1,2,2,3,0,15
8987,0,1,3,4,3,2,20
8988,0,2,2,3,3,0,17
8989,0,2,2,3,3,0,17
8991,0,1,2,2,3,0,15
8992,0,2,3,3,3,2,18
8993,0,3,2,3,3,0,17
8994,0,1,2,3,3,0,17
8995,0,2,3,2,3,0,16
8996,0,2,1,1,3,3,12
8997,0,3,1,1,1,1,6
8998,0,1,1,1,3,3,12
8999,0,1,4,2,3,2,17
9000,0,3,2,2,3,0,15
9001,0,1,3,2,2,0,13
9002,0,2,1,1,2,1,9
9003,0,3,1,1,1,1,6
9005,0,1,2,3,3,0,17
9006,0,1,1,2,3,3,14
9008,0,2,4,4,3,2,21
9009,1,2,4,3,3,2,19
9010,0,3,2,4,3,0,19
9011,0,2,1,2,3,3,14
9014,0,2,3,2,3,0,16
9015,0,2,1,1,3,3,12
9016,0,1,1,1,2,1,9
9017,0,3,4,1,3,0,15
9018,0,2,1,1,2,1,9
9019,0,2,4,4,3,2,21
9020,0,1,2,3,3,0,17
9021,0,3,2,1,3,3,13
9022,0,2,1,1,1,1,6
9023,0,3,1,1,2,1,9
9024,0,1,3,3,3,2,18
9025,1,2,4,4,3,2,21
9026,0,1,2,3,3,0,17
9027,0,1,4,3,3,2,19
9028,0,2,3,3,3,2,18
9029,0,2,2,2,3,0,15
9030,0,2,3,1,2,1,11
9031,0,3,2,2,3,0,15
9032,0,1,1,1,3,3,12
9033,0,1,1,2,1,1,8
9034,0,3,4,2,3,2,17
9035,1,2,4,2,3,2,17
9036,0,1,4,4,3,2,21
9037,0,2,1,1,1,1,6
9038,0,1,3,2,3,0,16
9039,0,2,2,2,3,0,15
9040,0,3,2,2,3,0,15
9041,0,2,2,4,3,0,19
9042,0,2,1,1,1,1,6
9044,1,1,4,1,3,0,15
9045,0,2,1,1,3,3,12
9046,0,2,1,1,3,3,12
9047,0,2,1,2,3,3,14
9048,0,2,4,3,3,2,19
9049,0,2,1,1,2,1,9
9050,0,1,4,4,3,2,21
9052,0,2,1,2,3,3,14
9053,0,2,4,4,3,2,21
9054,0,3,3,3,3,2,18
9055,0,2,4,3,3,2,19
9056,0,3,2,1,3,3,13
9057,1,2,4,4,3,2,21
9058,0,1,1,1,1,1,6
9059,1,2,1,1,3,3,12
9060,0,1,1,1,1,1,6
9061,0,2,3,4,3,2,20
9062,0,2,2,2,3,0,15
9063,0,2,2,3,3,0,17
9064,0,3,2,2,3,0,15
9065,0,1,2,3,3,0,17
9066,0,2,2,3,3,0,17
9067,0,1,2,2,3,0,15
9068,0,1,2,2,3,0,15
9069,0,1,4,4,3,2,21
9070,0,2,4,4,3,2,21
9071,0,1,2,1,3,3,13
9072,0,3,2,1,3,3,13
9073,0,2,1,1,2,1,9
9075,1,2,1,1,3,3,12
9076,0,2,2,2,1,1,9
9077,0,2,3,4,3,2,20
9078,0,1,1,1,1,1,6
9079,0,2,1,1,2,1,9
9080,1,2,4,3,3,2,19
9081,0,2,1,1,1,1,6
9082,0,3,2,1,2,1,10
9083,1,3,2,1,2,1,10
9084,1,2,4,3,3,2,19
9085,0,2,2,2,2,1,12
9086,0,2,2,2,3,0,15
9087,0,1,1,2,3,3,14
9088,0,1,1,1,2,1,9
9089,0,2,2,2,3,0,15
9091,0,2,1,1,1,1,6
9092,0,2,3,3,3,2,18
9094,1,3,4,4,3,2,21
9095,0,2,3,3,3,2,18
9096,0,2,1,1,3,3,12
9097,0,2,1,1,3,3,12
9098,0,1,4,1,3,0,15
9099,0,2,2,4,3,0,19
9100,0,1,2,2,3,0,15
9101,0,2,1,1,2,1,9
9102,0,2,1,2,3,3,14
9103,0,2,1,1,3,3,12
9104,0,2,3,3,3,2,18
9105,0,2,2,2,3,0,15
9106,0,2,1,1,2,1,9
9107,1,2,4,4,3,2,21
9108,0,3,1,1,2,1,9
9110,0,2,2,2,3,0,15
9111,0,2,2,2,3,0,15
9112,0,2,2,2,3,0,15
9113,0,1,1,1,3,3,12
9114,0,1,4,4,3,2,21
9115,0,3,2,2,1,1,9
9116,1,2,2,2,3,0,15
9117,0,1,3,4,3,2,20
9118,0,1,1,1,3,3,12
9119,0,2,2,1,2,1,10
9120,0,1,1,1,2,1,9
9121,0,2,1,1,2,1,9
9123,0,1,1,1,1,1,6
9124,0,2,4,3,3,2,19
9125,0,3,1,1,2,1,9
9126,0,2,1,1,3,3,12
9127,1,2,4,4,3,2,21
